1001112|8|true
1310102|6|true
101403|5|true
4010002|5|false
4010002|7|true
4010002|4|true
1001113|7|true
4010022|5|true
1104001|7|true
1001133|5|true
1040100|6|false
1040100|8|true
1040100|5|true
11420|6|true
2300233|1|true
320024|3|true
1001233|4|true
2032013|3|true
1003333|1|true
3032013|2|true
2003333|0|true
23131|4|true
3032020|2|false
3032020|4|true
3032020|1|true
2003340|2|true
23031|3|false
23031|5|true
23031|2|true
2003240|3|true
3004303|1|true
21131|6|true
3030020|4|false
3030020|1|false
3030020|6|true
3030020|3|true
3030020|0|true
2001340|4|true
3004103|3|true
2001140|6|true
3201203|3|true
2032020|3|false
2032020|5|true
2032020|2|true
1003340|3|true
322031|3|true
412002|5|true
3201103|4|true
1003240|4|true
2300340|2|true
320131|4|true
410102|6|true
1130110|7|true
101430|5|true
2004103|4|true
1001140|7|true
3020031|3|false
3020031|5|true
3020031|2|true
114010|7|true
24040|4|true
113012|6|true
112012|7|true
1003402|4|true
440|4|false
440|6|true
440|3|true
1003403|3|true
1002403|4|true
230221|4|true
2210100|6|false
2210100|8|true
2210100|5|true
1001401|7|true
230222|3|true
2210101|7|true
1001402|6|true
2313300|2|true
230223|2|true
2210102|6|true
1001403|5|true
203220|3|false
203220|5|true
203220|2|true
23201|4|false
23201|6|true
23201|3|true
2003410|4|true
202220|4|false
202220|6|true
202220|3|true
22201|5|false
22201|7|true
22201|4|true
2002410|5|true
322201|4|true
232230|2|true
1003410|5|true
2032100|4|false
2032100|6|true
2032100|3|true
1003420|4|true
2300420|3|true
320211|5|true
2030430|2|true
230240|3|true
2030100|6|false
2030100|3|false
2030100|8|true
2030100|5|true
2030100|2|true
1001420|6|true
2004031|4|true
2004032|3|true
2004021|5|true
2004022|4|true
2004011|6|true
2004012|5|true
2004013|4|true
2004023|3|true
1004031|5|true
1004032|4|true
1004021|6|true
1004022|5|true
1043010|5|true
14330|3|true
1433|3|true
3010322|3|true
1313000|4|false
1313000|6|true
1313000|3|true
1030113|5|true
104301|5|true
1004011|7|true
3010323|2|true
1313001|5|true
104302|4|true
1004012|6|true
130020|6|false
130020|3|false
130020|8|true
130020|5|true
130020|2|true
1313002|4|true
104303|3|true
1004013|5|true
1004023|4|true
2004040|4|true
1133010|5|true
104330|3|true
1004040|5|true
2200401|5|true
400211|6|true
2213001|5|true
1004302|4|true
233022|2|true
2200301|4|false
2200301|6|true
2200301|3|true
400111|7|true
2110033|4|true
1004202|5|true
233023|1|true
2200302|3|false
2200302|5|true
2200302|2|true
400112|6|true
1240|5|false
1240|7|true
1240|4|true
1004203|4|true
2200402|4|true
400212|5|true
1030020|6|false
1030020|3|false
1030020|8|true
1030020|5|true
1030020|2|true
1340|4|false
1340|6|true
1340|3|true
2213002|4|true
1004303|3|true
2004110|6|true
2004120|5|true
2004130|4|true
3033010|2|false
3033010|4|true
3033010|1|true
2004330|2|true
2033320|1|true
233130|2|true
1004310|5|true
2033000|4|false
2033000|1|false
2033000|6|true
2033000|3|true
2033000|0|true
1004320|4|true
2303220|2|true
2020333|1|true
323011|4|true
2033230|1|true
233040|2|true
1004220|5|true
3022031|3|true
1030212|5|true
104400|5|true
1004110|7|true
1004120|6|true
1004130|5|true
143002|4|true
2303230|1|true
323021|3|true
1004230|4|true
2033010|3|false
2033010|5|true
2033010|2|true
1004330|3|true
2030034|2|true
2210033|3|true
2030014|4|true
2010034|4|true
3321030|2|true
2010024|5|true
1030034|3|true
323220|2|true
40333|1|true
310323|2|true
130304|3|true
443|3|true
103311|5|true
1312010|6|true
3112200|5|true
1302030|3|false
1302030|5|true
1302030|2|true
3102220|4|true
3000243|2|true
1020034|4|true
1010034|5|true
210304|4|true
2030304|2|true
2030104|4|true
2200323|2|true
400133|3|true
2020304|3|true
220014|5|true
400033|2|false
400033|4|true
400033|1|true
2200223|3|true
2020204|4|true
4000313|3|true
2200123|4|true
2020104|5|true
2010304|4|true
2010104|6|true
32112|5|true
3041001|5|true
3221020|4|true
1010304|5|true
1010204|6|true
1010104|7|true
230121|5|true
2210330|3|true
2030311|4|true
230122|4|true
2030312|3|true
230022|3|false
230022|5|true
230022|2|true
2030212|4|true
230023|2|false
230023|4|true
230023|1|true
2313100|4|true
2030213|3|true
1104300|5|true
2030112|5|true
2313000|3|false
2313000|5|true
2313000|2|true
2030113|4|true
2313020|3|true
2133001|4|true
2030133|2|true
230043|2|true
2030233|1|true
2200230|3|false
2200230|5|true
2200230|2|true
40002|6|false
40002|3|false
40002|8|true
40002|5|true
40002|2|true
400040|4|false
400040|6|true
400040|3|true
4000420|4|true
220021|5|false
220021|7|true
220021|4|true
1403003|3|true
2020211|6|true
2303100|3|false
2303100|5|true
2303100|2|true
400042|4|true
220023|3|false
220023|5|true
220023|2|true
40004|4|false
40004|6|true
40004|3|true
2200232|3|true
2020213|4|true
4000321|4|true
2200131|5|true
2020112|6|true
2303000|4|false
2303000|1|false
2303000|6|true
2303000|3|true
2303000|0|true
4000322|3|true
2200132|4|true
2020113|5|true
30102|6|false
30102|3|false
30102|8|true
30102|5|true
30102|2|true
210121|7|true
2010311|6|true
30103|5|false
30103|2|false
30103|7|true
30103|4|true
30103|1|true
210122|6|true
2010312|5|true
30012|6|false
30012|3|false
30012|8|true
30012|5|true
30012|2|true
210031|5|false
210031|7|true
210031|4|true
2010221|6|true
30013|5|false
30013|2|false
30013|7|true
30013|4|true
30013|1|true
210032|4|false
210032|6|true
210032|3|true
2010222|5|true
30002|7|false
30002|4|false
30002|1|false
30002|6|true
30002|3|true
30002|0|true
210021|6|false
210021|8|true
210021|5|true
2010211|7|true
30003|6|false
30003|3|false
30003|0|false
30003|8|true
30003|5|true
30003|2|true
210022|5|false
210022|7|true
210022|4|true
2010212|6|true
210023|4|false
210023|6|true
210023|3|true
30004|5|false
30004|2|false
30004|7|true
30004|4|true
30004|1|true
2010213|5|true
210033|3|false
210033|5|true
210033|2|true
30014|4|false
30014|6|true
30014|3|true
2010223|4|true
2010121|7|true
2010122|6|true
2010112|7|true
2010113|6|true
2010123|5|true
3010014|5|true
1210330|4|true
1030311|5|true
1030312|4|true
3010430|3|true
1030221|5|true
1030222|4|true
1313100|5|true
1030213|4|true
3113300|3|true
1030223|3|true
3010331|3|true
104310|5|true
1030122|5|true
130402|4|true
1432|4|true
3010321|4|true
104300|4|false
104300|6|true
104300|3|true
1030112|6|true
130403|3|true
1200331|4|true
1020312|5|true
3000430|2|false
3000430|4|true
3000430|1|true
403013|3|true
2203203|2|true
1200240|5|true
1020221|6|true
3000431|3|true
1020222|5|true
1200230|4|false
1200230|6|true
1200230|3|true
3000420|3|false
3000420|5|true
3000420|2|true
403003|2|false
403003|4|true
403003|1|true
1020211|7|true
3000422|3|true
1303100|4|false
1303100|6|true
1303100|3|true
1200232|4|true
1020213|5|true
3000432|2|true
3103300|2|false
3103300|4|true
3103300|1|true
1303110|5|true
1020223|4|true
3000330|3|false
3000330|0|false
3000330|5|true
3000330|2|true
1200140|6|true
2203103|3|true
1020121|7|true
3000331|2|false
3000331|4|true
3000331|1|true
1020122|6|true
300421|4|true
120402|5|true
3000321|3|false
3000321|5|true
3000321|2|true
1200131|6|true
1020112|7|true
300422|3|true
120403|4|true
3000322|2|false
3000322|4|true
3000322|1|true
1303000|5|false
1303000|2|false
1303000|7|true
1303000|4|true
1303000|1|true
1200132|5|true
1020113|6|true
1303010|4|false
1303010|6|true
1303010|3|true
3000332|1|false
3000332|3|true
3000332|0|true
3103200|3|false
3103200|5|true
3103200|2|true
1020123|5|true
3000342|2|true
1123001|6|true
1303020|3|false
1303020|5|true
1303020|2|true
3103210|4|true
1020133|4|true
3103310|3|true
1303120|4|true
1020233|3|true
1010311|7|true
1010312|6|true
1010221|7|true
1010222|6|true
1010211|8|true
1010212|7|true
1010213|6|true
1010223|5|true
1010121|8|true
1010122|7|true
110402|6|true
1010112|8|true
110403|5|true
1010113|7|true
1010123|6|true
3321020|3|true
2010014|6|true
1303220|3|true
1020333|2|true
3200033|1|false
3200033|3|true
3200033|0|true
3020014|4|true
333011|3|true
2030333|0|true
3033103|1|true
2030140|4|true
3023203|1|true
40031|4|false
40031|6|true
40031|3|true
2020240|4|true
400420|4|true
220401|5|true
130430|3|true
2033103|2|true
1030140|5|true
210401|6|true
120430|4|true
2023103|3|true
1020140|6|true
141010|7|true
3200024|3|true
41040|5|true
311030|4|false
311030|6|true
311030|3|true
131011|7|true
311031|5|true
131012|6|true
301031|4|false
301031|6|true
301031|3|true
121012|7|true
1030402|4|true
1030403|3|true
1200420|5|true
1020401|6|true
1020402|5|true
1020403|4|true
1010401|7|true
1010402|6|true
1010403|5|true
220220|4|false
220220|6|true
220220|3|true
40201|5|false
40201|7|true
40201|4|true
2020410|5|true
30201|6|false
30201|3|false
30201|8|true
30201|5|true
30201|2|true
210220|5|false
210220|7|true
210220|4|true
2010410|6|true
4000320|3|false
4000320|5|true
4000320|2|true
2200130|4|false
2200130|6|true
2200130|3|true
2020111|7|true
233203|1|true
1030430|3|true
2010111|8|true
223203|2|true
1020430|4|true
1010410|7|true
2202023|3|true
2022004|4|true
2201023|4|true
2021004|5|true
1010041|7|true
2013004|4|true
3323010|2|true
2012004|5|true
30234|2|true
133102|4|true
3322010|3|true
2011004|6|true
30041|4|false
30041|6|true
30041|3|true
1033004|3|true
3324|2|true
1032004|4|true
2324|3|true
1031004|5|true
10041|6|false
10041|8|true
10041|5|true
1013004|5|true
14101|7|true
2032022|3|true
3203010|3|false
3203010|5|true
3203010|2|true
14102|6|true
3433000|1|true
2032023|2|true
1002333|2|true
2031013|4|true
3202020|3|false
3202020|5|true
3202020|2|true
3022001|4|false
3022001|6|true
3022001|3|true
13112|6|true
2031033|2|true
2032033|1|true
4003230|2|true
2203040|3|true
2023021|4|true
2023023|2|true
2202031|4|true
2022012|5|true
2202032|3|true
2022013|4|true
2201031|5|true
2021012|6|true
2201032|4|true
2021013|5|true
2022033|2|true
2013021|5|true
2013022|4|true
2013012|5|true
2013013|4|true
2013023|3|true
3220203|2|true
2012021|6|true
2012022|5|true
2012012|6|true
2012013|5|true
3413000|3|true
2012023|4|true
430102|4|true
2011021|7|true
430103|3|true
2011022|6|true
2011012|7|true
2011013|6|true
300243|2|true
2203301|3|true
3412000|4|true
2011023|5|true
2023033|1|true
3341|3|true
3012230|3|true
1032021|5|true
3342|2|true
1032022|4|true
42330|2|true
1341000|5|true
312320|3|true
132301|4|true
132302|3|true
3332|1|false
3332|3|true
3332|0|true
1032012|5|true
132303|2|true
3333|0|false
3333|2|true
1032013|4|true
2341|4|true
3011230|4|true
1031021|6|true
2342|3|true
1031022|5|true
41330|3|true
311320|4|true
1340000|4|false
1340000|6|true
1340000|3|true
131301|5|true
1211030|6|true
2331|3|false
2331|5|true
2331|2|true
3011220|5|true
1031011|7|true
2332|2|false
2332|4|true
2332|1|true
1031012|6|true
1340002|4|true
131303|3|true
2333|1|false
2333|3|true
2333|0|true
1031013|5|true
1031033|3|true
1032033|2|true
3003230|1|false
3003230|3|true
3003230|0|true
1203040|4|true
1023021|5|true
20412|5|true
200431|4|true
3003232|1|true
1023023|3|true
3002231|3|true
1022022|5|true
302321|3|true
1331001|5|true
122302|4|true
3002221|4|true
1202031|5|true
1022012|6|true
302322|2|true
1331002|4|true
122303|3|true
3002222|3|true
1202032|4|true
1022013|5|true
3001230|3|false
3001230|5|true
3001230|2|true
1201040|6|true
2204003|3|true
1021021|7|true
3001231|4|true
1021022|6|true
3001221|5|true
1201031|6|true
1021012|7|true
301322|3|true
1330002|3|false
1330002|5|true
1330002|2|true
121303|4|true
3001222|4|true
1201032|5|true
1021013|6|true
1021033|4|true
1022033|3|true
23340|2|true
1013021|6|true
1013022|5|true
3302210|3|true
1322001|5|true
113302|4|true
1013012|6|true
1322002|4|true
113303|3|true
1013013|5|true
1013023|4|true
1012022|6|true
3301210|4|true
1321001|6|true
112302|5|true
1012012|7|true
1321002|5|true
112303|4|true
1012013|6|true
2233002|2|true
21340|4|true
1011021|8|true
1011022|7|true
3300210|3|false
3300210|5|true
3300210|2|true
1320001|5|false
1320001|7|true
1320001|4|true
111302|6|true
1011012|8|true
3300211|4|true
1320002|4|false
1320002|6|true
1320002|3|true
111303|5|true
1011013|7|true
1023033|2|true
310001|7|false
310001|4|false
310001|6|true
310001|3|true
2033040|2|true
2032040|3|true
3034003|1|true
2031040|4|true
300001|8|false
300001|5|false
300001|2|false
300001|7|true
300001|4|true
300001|1|true
2023040|3|true
2022040|4|true
403320|2|true
1432000|4|true
223301|3|true
133330|1|true
1033040|3|true
402320|3|true
1431000|5|true
222301|4|true
132330|2|true
1032040|4|true
3010402|4|true
1430000|4|false
1430000|6|true
1430000|3|true
401320|4|true
221301|5|true
131330|3|true
2034003|2|true
1031040|5|true
1422000|5|true
213301|4|true
123330|2|true
1023040|4|true
1421000|6|true
212301|5|true
122330|3|true
1022040|5|true
130043|3|true
2033101|4|true
2032101|5|true
2032102|4|true
2032103|3|true
3240000|3|false
3240000|5|true
3240000|2|true
2031301|4|true
2031101|6|true
2031102|5|true
2031103|4|true
4002310|4|true
2202120|5|true
2022101|6|true
2022102|5|true
2022103|4|true
4001310|5|true
2201120|6|true
2021101|7|true
2021102|6|true
2021103|5|true
3230002|2|false
3230002|4|true
3230002|1|true
2021303|3|true
3222000|3|false
3222000|5|true
3222000|2|true
2013301|4|true
110043|5|true
2013101|6|true
2013102|5|true
1010140|7|true
2013103|4|true
3221000|4|false
3221000|6|true
3221000|3|true
2012301|5|true
2012103|5|true
3220000|5|false
3220000|2|false
3220000|7|true
3220000|4|true
3220000|1|true
2011301|6|true
3400020|3|false
3400020|5|true
3400020|2|true
3220001|4|false
3220001|6|true
3220001|3|true
2011302|5|true
211011|8|true
2011201|7|true
211012|7|true
2011202|6|true
2011101|8|true
2011102|7|true
2011103|6|true
30140|4|false
30140|6|true
30140|3|true
1033103|3|true
2241000|5|true
1032301|4|true
1032302|3|true
1032201|5|true
1032202|4|true
3422|3|true
1032102|5|true
3423|2|true
1032103|4|true
1032203|3|true
2240000|4|false
2240000|6|true
2240000|3|true
1031301|5|true
2420020|4|true
2240001|5|true
1031302|4|true
1031201|6|true
1031202|5|true
2421|5|true
3011310|5|true
1031101|7|true
2422|4|true
4220010|5|true
1031102|6|true
2423|3|true
4400030|3|true
1031103|5|true
1031203|4|true
2240002|4|true
1031303|3|true
1032303|2|true
2232000|3|false
2232000|5|true
2232000|2|true
1203320|3|true
1023301|4|true
3003410|3|true
1203220|4|true
1023201|5|true
3003310|2|false
3003310|4|true
3003310|1|true
1203120|5|true
1023101|6|true
2231000|4|false
2231000|6|true
2231000|3|true
1202320|4|true
1022301|5|true
2231001|5|true
1022302|4|true
3002410|4|true
1202220|5|true
1022201|6|true
1022202|5|true
3002310|3|false
3002310|5|true
3002310|2|true
1202120|6|true
1022101|7|true
134002|4|true
3040023|2|true
3002311|4|true
1022102|6|true
3002312|3|true
1022103|5|true
1022203|4|true
1201320|5|true
2230000|5|false
2230000|2|false
2230000|7|true
2230000|4|true
2230000|1|true
1021301|6|true
2230001|4|false
2230001|6|true
2230001|3|true
2410020|5|true
1021302|5|true
3001410|5|true
1201220|6|true
1021201|7|true
1021202|6|true
3001310|4|false
3001310|6|true
3001310|3|true
1201120|7|true
1021101|8|true
3001311|5|true
4210010|6|true
1021102|7|true
3001312|4|true
1021103|6|true
1021203|5|true
2230002|3|false
2230002|5|true
2230002|2|true
1021303|4|true
2231002|4|true
1022303|3|true
2222000|4|false
2222000|6|true
2222000|3|true
1013301|5|true
2222001|5|true
2402020|4|true
1013302|4|true
1013201|6|true
1013202|5|true
23420|3|true
1013101|7|true
4202010|5|true
1013102|6|true
10140|6|false
10140|8|true
10140|5|true
1013103|5|true
10240|5|false
10240|7|true
10240|4|true
1013203|4|true
2221000|5|false
2221000|7|true
2221000|4|true
1012301|6|true
2221001|6|true
2401020|5|true
1012302|5|true
1012201|7|true
1012202|6|true
1012103|6|true
1012203|5|true
2220000|6|false
2220000|3|false
2220000|8|true
2220000|5|true
2220000|2|true
1011301|7|true
2400020|4|false
2400020|6|true
2400020|3|true
2220001|5|false
2220001|7|true
2220001|4|true
4200210|5|true
1011302|6|true
3300014|3|true
1011201|8|true
240022|4|true
4200110|6|true
1011202|7|true
4200011|6|true
1011103|7|true
2323100|3|true
240023|3|true
1011203|6|true
2220002|4|false
2220002|6|true
2220002|3|true
2400021|5|true
1011303|5|true
2221002|5|true
1012303|4|true
10340|4|false
10340|6|true
10340|3|true
2222002|4|true
1013303|3|true
233120|3|true
2033310|2|true
233020|2|false
233020|4|true
233020|1|true
2033210|3|true
233030|1|false
233030|3|true
233030|0|true
2033220|2|true
2033130|2|true
232120|4|true
2032310|3|true
232020|3|false
232020|5|true
232020|2|true
2032210|4|true
232030|2|false
232030|4|true
232030|1|true
2032220|3|true
2032130|3|true
232040|3|true
2032230|2|true
231120|5|true
2031310|4|true
231020|4|false
231020|6|true
231020|3|true
2031210|5|true
231030|3|false
231030|5|true
231030|2|true
2031220|4|true
2031130|4|true
231040|4|true
2031230|3|true
3201030|3|false
3201030|5|true
3201030|2|true
12122|6|true
3021011|6|true
2031330|2|true
3202030|2|false
3202030|4|true
3202030|1|true
13122|5|true
3022011|5|true
2032330|1|true
223020|3|false
223020|5|true
223020|2|true
43001|4|false
43001|6|true
43001|3|true
2023210|4|true
43011|5|true
223030|2|false
223030|4|true
223030|1|true
2023220|3|true
2023110|5|true
2023120|4|true
2023130|3|true
222020|4|false
222020|6|true
222020|3|true
42001|5|false
42001|7|true
42001|4|true
2022210|5|true
3230302|1|true
2022120|5|true
2022130|4|true
2021110|7|true
2021120|6|true
2021130|5|true
2122|5|false
2122|7|true
2122|4|true
3011011|7|true
2021330|3|true
3122|4|false
3122|6|true
3122|3|true
3012011|6|true
2022330|2|true
33011|4|false
33011|6|true
33011|3|true
213030|3|false
213030|5|true
213030|2|true
2013220|4|true
2013110|6|true
2013120|5|true
32101|5|false
32101|7|true
32101|4|true
212120|6|true
2012310|5|true
32011|5|false
32011|7|true
32011|4|true
212030|4|false
212030|6|true
212030|3|true
2012220|5|true
3220302|2|true
2012120|6|true
340220|3|true
2011110|8|true
340230|2|true
430201|4|true
2011120|7|true
4122|5|true
3013011|5|true
2023330|1|true
1033310|3|true
1033210|4|true
1033220|3|true
1033130|3|true
1033230|2|true
1032310|4|true
1032210|5|true
1032220|4|true
1032130|4|true
1032230|3|true
1031310|5|true
3320023|1|true
1031210|6|true
1031130|5|true
4001220|5|true
2201030|4|false
2201030|6|true
2201030|3|true
2021011|7|true
1031330|3|true
4002220|4|true
2202030|3|false
2202030|5|true
2202030|2|true
2022011|6|true
1032330|2|true
1023310|4|true
342001|4|true
1023210|5|true
1023220|4|true
123400|4|true
302132|3|true
3131002|4|true
303034|1|true
1023110|6|true
1023120|5|true
1023130|4|true
1023230|3|true
301332|2|true
404200|4|true
