231002|false|4|222333444777
3000200|false|4|111111555
3000200|false|4|111222555
3000200|false|4|111333555
3000200|false|4|111444555
3000200|false|4|111555555
3000200|false|4|111555666
3000200|false|4|111555777
2200103|false|4|111222555777
2042000|false|4|111333333444
131000|false|4|222333444
1300004|false|4|111222777777
200132|false|4|222555666777
430100|false|4|222222333555
3011000|false|4|111333444
1200002|false|4|111222777
2030102|false|4|111333555777
3002030|false|4|111111444666
3002030|false|4|111222444666
3002030|false|4|111333444666
3002030|false|4|111444444666
3002030|false|4|111444555666
3002030|false|4|111444666666
3002030|false|4|111444666777
1100003|false|4|111222777
302|false|4|111555777
302|false|4|222555777
302|false|4|333555777
302|false|4|444555777
302|false|4|555555777
302|false|4|555666777
302|false|4|555777777
130310|false|4|222333555666
2200022|false|4|111222666777
4010000|false|4|111111333
103202|false|4|222444555777
2010020|false|4|111333666
2231|false|4|444555666777
2201300|false|4|111222444555
3100040|false|4|111222666666
2300000|false|4|111111222
2300000|false|4|111222222
2300000|false|4|111222333
2300000|false|4|111222444
2300000|false|4|111222555
2300000|false|4|111222666
2300000|false|4|111222777
320|false|4|111555666
320|false|4|222555666
320|false|4|333555666
320|false|4|444555666
320|false|4|555555666
320|false|4|555666666
320|false|4|555666777
2200040|false|4|111222666666
3000041|false|4|111666666777
1300040|false|4|111222666666
1003103|false|4|111444555777
3110300|false|4|111222333555
2200010|false|4|111222666
130202|false|4|222333555777
3000011|false|4|111666777
2210300|false|4|111222333555
1300010|false|4|111222666
2002310|false|4|111444555666
220004|false|4|222333777777
4000103|false|4|111111555777
2031002|false|4|111333444777
4002002|false|4|111111444777
1022000|false|4|111333444
3200201|false|4|111222555777
1020032|false|4|111333666777
1000043|false|4|111666666777
4004000|false|4|111111444444
120200|false|4|222333555
3100202|false|4|111222555777
10103|false|4|333555777
331100|false|4|222333444555
2300201|false|4|111222555777
20102|false|4|333555777
3000104|false|4|111555777777
2310200|false|4|111222333555
1031003|false|4|111333444777
100043|false|4|222666666777
330011|false|4|222333666777
3104000|false|4|111222444444
1133|false|4|444555666777
2200202|false|4|111222555777
143|false|4|555666666777
3004100|false|4|111444444555
44|false|4|666666777777
230012|false|4|222333666777
3004001|false|4|111444444777
4030100|false|4|111111333555
20033|false|4|111333666777
20033|false|4|222333666777
20033|false|4|333333666777
20033|false|4|333444666777
20033|false|4|333555666777
20033|false|4|333666666777
20033|false|4|333666777777
210302|false|4|222333555777
2021300|false|4|111333444555
20012|false|4|333666777
10430|false|4|333555555666
3000014|false|4|111666777777
1304000|false|4|111222444444
2100203|false|4|111222555777
20201|false|4|333555777
3000203|false|4|111111555777
3000203|false|4|111222555777
3000203|false|4|111333555777
3000203|false|4|111444555777
3000203|false|4|111555555777
3000203|false|4|111555666777
3000203|false|4|111555777777
140|false|4|555666666
2204000|false|4|111222444444
1300202|false|4|111222555777
20|false|4|111666
20|false|4|222666
20|false|4|333666
20|false|4|444666
20|false|4|555666
20|false|4|666666
20|false|4|666777
2000300|false|4|111111555
2000300|false|4|111222555
2000300|false|4|111333555
2000300|false|4|111444555
2000300|false|4|111555555
2000300|false|4|111555666
2000300|false|4|111555777
1200203|false|4|111222555777
1100303|false|4|111222555777
31202|false|4|333444555777
2000303|false|4|111111555777
2000303|false|4|111222555777
2000303|false|4|111333555777
2000303|false|4|111444555777
2000303|false|4|111555555777
2000303|false|4|111555666777
2000303|false|4|111555777777
300302|false|4|111222555777
300302|false|4|222222555777
300302|false|4|222333555777
300302|false|4|222444555777
300302|false|4|222555555777
300302|false|4|222555666777
300302|false|4|222555777777
42200|false|4|333333444555
1000400|false|4|111555555
200303|false|4|111222555777
200303|false|4|222222555777
200303|false|4|222333555777
200303|false|4|222444555777
200303|false|4|222555555777
200303|false|4|222555666777
200303|false|4|222555777777
1000430|false|4|111555555666
3300110|false|4|111222555666
4020002|false|4|111111333777
1040000|false|4|111333333
3100130|false|4|111222555666
2200220|false|4|111222555666
140000|false|4|222333333
3120002|false|4|111222333777
2200130|false|4|111222555666
4400000|false|4|111111222222
2100320|false|4|111222555666
1200230|false|4|111222555666
1020230|false|4|111333555666
3100400|false|4|111222555555
1031300|false|4|111333444555
3000401|false|4|111555555777
21203|false|4|333444555777
1300400|false|4|111222555555
103004|false|4|222444777777
2000240|false|4|111555666666
2300003|false|4|111111222777
2300003|false|4|111222222777
2300003|false|4|111222333777
2300003|false|4|111222444777
2300003|false|4|111222555777
2300003|false|4|111222666777
2300003|false|4|111222777777
323|false|4|111555666777
323|false|4|222555666777
323|false|4|333555666777
323|false|4|444555666777
323|false|4|555555666777
323|false|4|555666666777
323|false|4|555666777777
3100100|false|4|111222555
1031|false|4|444666777
1400003|false|4|111222222777
2200100|false|4|111222555
3300020|false|4|111111222666
3300020|false|4|111222222666
3300020|false|4|111222333666
3300020|false|4|111222444666
3300020|false|4|111222555666
3300020|false|4|111222666666
3300020|false|4|111222666777
1000340|false|4|111555666666
3230000|false|4|111111222333
3230000|false|4|111222222333
3230000|false|4|111222333333
3230000|false|4|111222333444
3230000|false|4|111222333555
3230000|false|4|111222333666
3230000|false|4|111222333777
3000032|false|4|111111666777
3000032|false|4|111222666777
3000032|false|4|111333666777
3000032|false|4|111444666777
3000032|false|4|111555666777
3000032|false|4|111666666777
3000032|false|4|111666777777
20030|false|4|111333666
20030|false|4|222333666
20030|false|4|333333666
20030|false|4|333444666
20030|false|4|333555666
20030|false|4|333666666
20030|false|4|333666777
2202002|false|4|111222444777
4013000|false|4|111111333444
1300103|false|4|111222555777
2100200|false|4|111222555
1300100|false|4|111222555
1040003|false|4|111333333777
1302002|false|4|111222444777
3113000|false|4|111222333444
12032|false|4|333444666777
242000|false|4|222333333444
400103|false|4|222222555777
1200200|false|4|111222555
3013100|false|4|111333444555
300203|false|4|111222555777
300203|false|4|222222555777
300203|false|4|222333555777
300203|false|4|222444555777
300203|false|4|222555555777
300203|false|4|222555666777
300203|false|4|222555777777
1100300|false|4|111222555
31100|false|4|333444555
2000201|false|4|111555777
402002|false|4|222222444777
2213000|false|4|111222333444
300200|false|4|111222555
300200|false|4|222222555
300200|false|4|222333555
300200|false|4|222444555
300200|false|4|222555555
300200|false|4|222555666
300200|false|4|222555777
130040|false|4|222333666666
1002002|false|4|111444777
3101300|false|4|111222444555
1330001|false|4|111222333777
1100033|false|4|111222666777
3202001|false|4|111222444777
2321|false|4|444555666777
2302001|false|4|111222444777
1302200|false|4|111222444555
23003|false|4|111333444777
23003|false|4|222333444777
23003|false|4|333333444777
23003|false|4|333444444777
23003|false|4|333444555777
23003|false|4|333444666777
23003|false|4|333444777777
3100220|false|4|111222555666
2020301|false|4|111333555777
320300|false|4|111222333555
320300|false|4|222222333555
320300|false|4|222333333555
320300|false|4|222333444555
320300|false|4|222333555555
320300|false|4|222333555666
320300|false|4|222333555777
340010|false|4|222333333666
1303001|false|4|111222444777
100430|false|4|222555555666
1020302|false|4|111333555777
2003003|false|4|111111444777
2003003|false|4|111222444777
2003003|false|4|111333444777
2003003|false|4|111444444777
2003003|false|4|111444555777
2003003|false|4|111444666777
2003003|false|4|111444777777
303002|false|4|111222444777
303002|false|4|222222444777
303002|false|4|222333444777
303002|false|4|222444444777
303002|false|4|222444555777
303002|false|4|222444666777
303002|false|4|222444777777
4200002|false|4|111111222777
1220000|false|4|111222333
2200310|false|4|111222555666
4031000|false|4|111111333444
2220002|false|4|111222333777
1300130|false|4|111222555666
3202010|false|4|111222444666
2030300|false|4|111111333555
2030300|false|4|111222333555
2030300|false|4|111333333555
2030300|false|4|111333444555
2030300|false|4|111333555555
2030300|false|4|111333555666
2030300|false|4|111333555777
1313000|false|4|111222333444
2020310|false|4|111333555666
1303010|false|4|111222444666
1100|false|4|444555
1103030|false|4|111222444666
203030|false|4|111222444666
203030|false|4|222222444666
203030|false|4|222333444666
203030|false|4|222444444666
203030|false|4|222444555666
203030|false|4|222444666666
203030|false|4|222444666777
3000221|false|4|111555666777
103010|false|4|222444666
1013300|false|4|111333444555
21023|false|4|333444666777
1300220|false|4|111222555666
101|false|4|555777
3301100|false|4|111222444555
1200320|false|4|111222555666
221003|false|4|222333444777
2032001|false|4|111333444777
11003|false|4|333444777
102032|false|4|222444666777
332000|false|4|111222333444
332000|false|4|222222333444
332000|false|4|222333333444
332000|false|4|222333444444
332000|false|4|222333444555
332000|false|4|222333444666
332000|false|4|222333444777
3201200|false|4|111222444555
1030103|false|4|111333555777
3103100|false|4|111222444555
31220|false|4|333444555666
4300001|false|4|111111222777
2000321|false|4|111555666777
300320|false|4|111222555666
300320|false|4|222222555666
300320|false|4|222333555666
300320|false|4|222444555666
300320|false|4|222555555666
300320|false|4|222555666666
300320|false|4|222555666777
1022003|false|4|111333444777
2301200|false|4|111222444555
1000331|false|4|111555666777
3300011|false|4|111222666777
4031|false|4|444444666777
2203100|false|4|111222444555
2102300|false|4|111222444555
104000|false|4|222444444
310013|false|4|222333666777
2020400|false|4|111333555555
1030013|false|4|111333666777
1303100|false|4|111222444555
30311|false|4|333555666777
2100023|false|4|111222666777
1203200|false|4|111222444555
3010010|false|4|111333666
34100|false|4|333444444555
2003201|false|4|111444555777
30113|false|4|333555666777
303200|false|4|111222444555
303200|false|4|222222444555
303200|false|4|222333444555
303200|false|4|222444444555
303200|false|4|222444555555
303200|false|4|222444555666
303200|false|4|222444555777
200201|false|4|222555777
3022100|false|4|111333444555
212030|false|4|222333444666
3101003|false|4|111222444777
203300|false|4|111222444555
203300|false|4|222222444555
203300|false|4|222333444555
203300|false|4|222444444555
203300|false|4|222444555555
203300|false|4|222444555666
203300|false|4|222444555777
2102000|false|4|111222444
2200031|false|4|111222666777
1202000|false|4|111222444
3020000|false|4|111111333
3020000|false|4|111222333
3020000|false|4|111333333
3020000|false|4|111333444
3020000|false|4|111333555
3020000|false|4|111333666
3020000|false|4|111333777
1300031|false|4|111222666777
220100|false|4|222333555
1001033|false|4|111444666777
3200102|false|4|111222555777
3001001|false|4|111444777
10322|false|4|333555666777
2310002|false|4|111222333777
1301000|false|4|111222444
422|false|4|555555666777
10004|false|4|333777777
101033|false|4|222444666777
331001|false|4|222333444777
2300102|false|4|111222555777
4020020|false|4|111111333666
1103000|false|4|111222444
2002001|false|4|111444777
31001|false|4|333444777
122030|false|4|222333444666
2000102|false|4|111555777
3011003|false|4|111333444777
302000|false|4|111222444
302000|false|4|222222444
302000|false|4|222333444
302000|false|4|222444444
302000|false|4|222444555
302000|false|4|222444666
302000|false|4|222444777
2231000|false|4|111222333444
420002|false|4|222222333777
2001032|false|4|111444666777
202301|false|4|222444555777
3120020|false|4|111222333666
203000|false|4|111222444
203000|false|4|222222444
203000|false|4|222333444
203000|false|4|222444444
203000|false|4|222444555
203000|false|4|222444666
203000|false|4|222444777
100340|false|4|222555666666
2400020|false|4|111222222666
200300|false|4|111222555
200300|false|4|222222555
200300|false|4|222333555
200300|false|4|222444555
200300|false|4|222555555
200300|false|4|222555666
200300|false|4|222555777
4001000|false|4|111111444
100031|false|4|222666777
3310001|false|4|111222333777
22103|false|4|333444555777
1301300|false|4|111222444555
10031|false|4|333666777
3220001|false|4|111222333777
1200032|false|4|111222666777
3011030|false|4|111333444666
1430000|false|4|111222222333
3130001|false|4|111222333777
300230|false|4|111222555666
300230|false|4|222222555666
300230|false|4|222333555666
300230|false|4|222444555666
300230|false|4|222555555666
300230|false|4|222555666666
300230|false|4|222555666777
3031100|false|4|111333444555
130001|false|4|222333777
221030|false|4|222333444666
3110003|false|4|111222333777
2000033|false|4|111111666777
2000033|false|4|111222666777
2000033|false|4|111333666777
2000033|false|4|111444666777
2000033|false|4|111555666777
2000033|false|4|111666666777
2000033|false|4|111666777777
2230001|false|4|111222333777
2000030|false|4|111111666
2000030|false|4|111222666
2000030|false|4|111333666
2000030|false|4|111444666
2000030|false|4|111555666
2000030|false|4|111666666
2000030|false|4|111666777
204020|false|4|222444444666
2130002|false|4|111222333777
3410000|false|4|111222222333
200030|false|4|111222666
200030|false|4|222222666
200030|false|4|222333666
200030|false|4|222444666
200030|false|4|222555666
200030|false|4|222666666
200030|false|4|222666777
